43.2095008990343700 -105.7281242210113600 -73.5585406547270300 -48.3622958132100400 44941984.7566989300000000
-51.8604194453614000 179.7959776037811300 69.2544031289491200 106.3312779059807600 48325782.4696307500000000
-17.3681038485329250 -49.3390148507991200 49.8841978842112600 141.5135247604669600 53442948.2511501600000000
-49.3961817070531900 32.8859100895121500 -14.8488440750632550 107.5025368116991400 25131240.0743790230000000
1.9430366624566489 -101.4924987293830200 -20.0614929717862800 -143.0181746434476000 16900652.9078142270000000
-63.7577101855096200 106.2316609142522500 -62.3626721437642600 -169.1831437378360200 12971407.0944205730000000
18.1407976944747400 -47.3861046370045900 -30.1206101738611380 -86.0832886868726500 22267398.0735359600000000
-42.3418289881666600 -27.6466916931755970 4.2967436028318960 132.3746668846101800 50401516.2915099600000000
32.8165485244874700 113.0831140738188200 -67.0823598053365800 98.5378634811886500 36708369.3553598750000000
-11.0422762878790480 70.6733108815812700 15.0126250393819020 -86.6137912677450000 57533812.2343850600000000
-43.0262639175300300 -51.3435882148496900 34.1323703453795300 175.0377468954938500 52284953.4097595000000000
-69.6828329455712600 -157.1194825744208600 6.7393163421568970 -111.6774634780940300 30102228.2542798600000000
47.2098489905990850 133.6720951391161000 31.0801087374204170 -66.0417659462793600 36420558.7359666900000000
-24.4460499162830020 -24.8975450402552100 4.7912764153177820 67.8989023591936100 34521230.0538252500000000
51.6930732950540900 -163.0628632366800700 -58.3691396918822960 -161.8851560835722700 40198753.2699483400000000
-29.0804025065864450 157.6594816381892800 -8.8154215351735980 -36.6590999660590200 51009742.0368233600000000
71.9308868307254300 -120.3274027427106600 5.8225277412683170 22.8097756634180940 36029888.1411402450000000
-17.9252474048024900 -162.3661154831434000 81.0012396347311200 -169.8050680982953000 36156737.8918891200000000
-15.5730619458071690 174.6113731116739700 55.1292999146109000 162.0326710166973000 26114487.4215018820000000
61.1897554971523900 -35.4440790432220500 82.3828666619153000 -51.1153423228849700 7876509.4674845300000000
-78.6401945894820100 -44.0292736816463700 22.8400884709899830 -53.3186819130731900 37113752.8365759000000000
35.8578972614729400 90.4761517307608800 -10.6220196237605650 104.3489362491065400 17636265.8830408900000000
33.6651580538294300 -106.9687526103331400 25.5507556177772000 81.3620910749305600 43920621.8946270400000000
-69.3593378173702500 -11.1533618754492920 -81.9219402549541500 14.1165538777340770 5023861.9297406530000000
-48.8951905119399000 32.3092979241201600 65.5070548072786200 -10.9345090399652350 43517676.7661059200000000
-13.8174260426901010 -65.6255404905839600 -20.8873644422104970 96.6279981994364300 51555658.3794325300000000
70.4298622366991400 -69.7771428966801700 -3.2924799610705690 -3.7209598824449870 31160586.4909472880000000
17.2640530892635400 68.5291948077190500 -46.5753292450679340 -86.1431279648509000 52586991.3740069200000000
-73.9102838484402600 121.2543723328966500 -29.7857774883155300 146.6156630891193200 16800559.3917935000000000
72.5741050786302000 52.7701802450941100 46.3006256960872240 98.2014633186281000 12193143.9418949540000000
-49.1015771771470100 -143.0995940880562800 5.9964541487958485 104.3038107280696600 39888757.2191607600000000
-80.1663309990716300 18.7397124753143770 35.4539975048451900 73.0125338594742700 43592865.0112594100000000
-33.8002355024842200 -60.4020040381046800 -8.0388018835898550 94.5850525779349000 48173415.6829339860000000
65.6948138816419200 -149.6162439183972600 68.0669399685585900 -19.9768348714964360 15208248.3646620680000000
-23.6170675539458870 157.2993156972487400 83.7316406229760200 -132.2148204369338000 40684298.9462535300000000
-53.1679917526986540 -121.4509504738270500 27.8285200026175230 -10.6998210095686090 45345421.1813329200000000
-25.0704498270825270 63.7763552108888800 66.2684557902284200 6.4610032203464700 36892576.3836609300000000
-67.5461999364028100 93.2792114856453000 -77.2671232935726700 74.0346708535591000 4092358.7590350790000000
-66.3449805204884000 -153.8185613712443600 8.8002477329271040 132.8766967117254000 33418928.3331829270000000
-26.4237828354173270 -35.5828358882521060 8.7899170528551170 46.5668079286297400 31763025.1826141030000000
16.3972246819822230 57.6434036318494240 81.2756225732863100 -151.1210523747621700 29688139.3989697800000000
-39.7000572150584200 132.6636999515365000 46.1195427949787400 -4.3131337236137030 54142599.2012867000000000
-87.6528112330042600 59.7975928889828800 -64.3103692183227800 -97.8607092063087400 10180194.1139329500000000
1.0950059581439575 -70.0395030886564200 3.8706907569232953 -79.4258802634043500 3571450.5913396360000000
9.3964654042643470 -123.1470530221670300 -70.6043366639895000 92.2103593509409600 41967970.9856575200000000
-86.0420320263175100 141.3523143235324800 -63.2120753144085940 153.5104630474532000 8375571.8479567820000000
-59.5442169001755100 -21.6142153777001900 -30.1798508664613370 -162.4028711893358800 30903254.0747232600000000
3.2136135045909526 -98.5633543220921200 -29.0531402424489970 -51.5841308634549300 20222935.9135173260000000
-42.2493162159740300 27.3738436522885420 49.0916438656388150 19.3089247599723420 33460151.2525648920000000
-5.1329729594475140 -121.2441271612270800 -57.5932037148216200 -125.4969971439281100 19198429.6493387970000000
44.7639675491485300 -105.7649392352432200 -27.4519203935660630 -96.2804734440382200 26563886.9054229930000000
-59.4002169165210600 160.9630417215903400 62.7448637642756350 41.0091100469504700 55452904.2739941700000000
29.9023350761022750 165.1274910392280000 -46.4944425172568150 -146.0147533722208000 32220055.0391617160000000
-40.9051291509581400 -70.3891940792113200 51.3536718798249600 -69.4698105903221000 33696284.9650352000000000
80.7141535255179600 106.1624603075836700 -86.5982816178534900 -125.1647618323994400 62952409.1212759800000000
50.1230830095890700 158.3424557640816500 17.7113997303975170 -101.0007026313929800 30341857.9813991520000000
1.0097682803131676 -26.3733606593582120 -76.2938818120493900 -101.0653030276202200 31919190.4254632850000000
51.2962055150706500 -71.4548486745817400 -81.2211502502012500 -140.9779140520155000 50236220.3100096600000000
-12.4898575680733190 -51.0273552550023060 37.6530531512065200 37.7594376289740700 35297564.1869130700000000
-74.3047042997510700 140.8617433308190200 -77.1582948516392400 144.2355219302277200 1085114.1299721624000000
36.7342921226972700 6.1047357700810490 71.2255836885650200 33.5848374561326200 13635346.5854090560000000
-26.4042491751043700 153.9051223663580600 -15.7981692934335880 139.6973601107428000 6190939.2293725410000000
-24.7969302895422740 -81.6595746514102100 32.3698082512030000 -145.9098784926997600 30593851.0969209400000000
-13.9189086875225460 30.7917314080119980 69.4667248139214500 105.1273617285831400 35668687.8979819340000000
-19.4234151342715080 16.5457955633698080 -59.1858330336635100 135.8123581177160300 31835335.3231847730000000
-19.4457923875705060 1.0400083187692815 -64.5991214683300000 -118.2950739469232200 30719913.8920086100000000
70.2335231137736900 57.9387394245768200 30.4968387781963200 -76.5411328740243800 27074827.5865142830000000
-59.5032495124096000 155.4069562645456000 -40.0237956205002300 -17.9002463176569800 29334346.8778367600000000
81.8776862924993600 -114.5400945268569200 -69.3228550085881600 -17.3652164153639900 58003567.2355466500000000
-14.6050375200233870 71.6824060888345400 68.6177374609451600 156.7145636396225500 37174338.2483690200000000
19.8301475592120230 113.0798762112770000 25.9012743582910900 166.1655154143439300 17885522.3755979240000000
50.1378390391275840 10.3270560423443950 -4.3688166825252780 166.4337124694690100 47478859.6572209300000000
-78.7817319074317600 159.5424978757323000 53.6070369215036600 -73.0966912046505300 54518738.0057517600000000
25.5856996983552280 82.6466346387206300 53.4560284881649750 -28.0650113091277550 29570619.2882530000000000
-45.0255222969457200 -84.6957997674858100 -55.1876914009938060 -154.8443676640079300 16115122.1562940480000000
14.8056021159420080 81.2294322072963800 -52.4194462111232160 107.9468728953596000 25961955.4820408450000000
-55.3886002810560700 -61.3913872650738740 73.3900027672719400 162.0113274419383000 56626390.7939078600000000
68.0446783600583800 -26.5726542120178520 12.8747403597482730 -109.2035445461164600 27508810.3533243570000000
-71.0778344904998500 -48.6252631632484900 55.5927109498169050 140.4525888670023600 59907393.1920150400000000
37.6142457478664060 -131.7272490933984600 28.9390766745794960 -95.1336459282366700 11533599.3943293060000000
45.7895773067116100 53.1382083588117950 78.0067888981471600 44.3263804622067700 11833416.1217724680000000
-36.5534667940612650 104.7899693411760000 25.7932572465893630 -87.8597783668998600 60176330.5705688700000000
18.9644550757412130 -43.1471538857707060 27.5561232012320260 4.5578557675131320 16213104.7901765070000000
47.7410487743858900 154.4061589032749600 -1.4132508765909648 43.3922823052435260 38359426.3848758900000000
-36.3041292796707300 -135.3903447803028300 -28.7422346799918030 111.9379769525047000 32611552.6938245330000000
67.8160515884008800 128.2047835730122600 64.6194521693647300 133.2175714514932600 1380375.7249529310000000
-57.9551422485046900 -23.2666688449430400 -25.1992862810661650 -22.6473364903836800 11964268.2748576570000000
-65.4811873263829100 -80.4527687542759200 10.9175369009535360 -136.6949867545148400 31737137.9396607280000000
32.0954519257757500 5.8106497314878990 -74.7150127605476800 96.0056843743058200 44149461.6725086800000000
36.9736980698841200 -26.6865071681314130 -85.7038615724278800 -20.7291788848339420 44812671.0665928400000000
-52.8235496512764900 -64.1153040987843200 -82.3858831829370800 -19.3317872646980220 11744891.3063936940000000
19.8145826231970550 -16.8903640403307520 61.1516054986495000 169.8134998858747600 36103655.9693226140000000
-9.9627386283961390 -87.2998272019643300 14.4056612076823280 52.3619849686396300 51266346.5542676800000000
85.6341025653110500 -54.5381567827856060 12.1322392302576670 -31.3000793850638960 26976202.5348328760000000
-56.1935089469834200 -4.3455965552724365 -38.8626896449817200 -123.6926446071058800 26295542.1801735100000000
-87.5725358769505000 80.7460126307038900 -49.2662226429184300 -99.6240117772341700 15763449.3949324340000000
14.5259416305932380 -84.2623795139786300 35.5517610404813700 137.7961192871092000 42378499.1729461700000000
-62.0005355432264500 -125.2941381050087600 52.8210544982330500 -162.0879819045486300 43258650.0249992500000000
73.2346866013551500 155.4902067818684400 -17.5420271474728800 -144.6973115526460600 36027061.8451041200000000
-42.4191816408884900 55.4339834738505600 -10.5007704662583300 125.2373646973422300 24859306.8097229700000000
85.1251297923746000 53.1334617183166500 -66.8292491033464100 150.2717552112705000 57321833.6877645550000000
-60.3962284303270350 -161.8337945350237400 -63.7325475918682050 169.9820526946446000 4929276.8855947580000000
65.8168136954946000 18.8557342618487100 38.7098098629482500 -63.0613611795304650 18997462.0123800520000000
-1.7721013077589020 -132.1180539945841600 -84.5359041276089300 -16.0047239019711470 33102498.1714465200000000
-9.3654626895105930 178.1349324477111500 51.4106103732582100 -95.0833446963154900 34811533.7807984100000000
35.3686398616339100 -36.6437339247211750 -10.2474158328059700 24.4718134081566060 26830260.6154802600000000
9.7902713556624120 -178.2176569035500200 -84.1451788371225300 -79.9536524681906000 36734007.7251502900000000
86.8387660160748000 -6.4435437486556280 -22.8007062026061650 75.7376472522069800 41027299.3797019500000000
35.4775031607660340 124.7422873568645500 40.0191455033923660 -149.0815947269648000 23919572.7554915920000000
-0.4435055305813052 132.0237428959230800 -64.9883545115084500 -160.8197762989494500 29270926.6651023800000000
-37.2707056809817700 -169.9128715781659000 -54.4247046004069900 -91.6127541106899500 19756977.5678190700000000
23.8622336596604330 -132.4017987033460000 48.9461302127628240 98.3774697735873400 34435146.3230901000000000
-21.0432086330297350 -46.0438507380193600 87.1717683191744500 -89.0081115299369800 39795271.4112782700000000
36.8269475555917600 138.1456270772112000 4.4166432095532290 25.2393312204535800 38470926.8194506500000000
20.5065917417034600 132.5661039614703300 -35.0811729699061840 -70.0779318826484300 56730523.5521887800000000
62.1869565581149860 31.7739596988511440 -51.7771876530939000 24.5027074925024800 41675491.5827661300000000
-40.0982392212627000 49.4554498091798700 8.9013638717334370 -45.4435010061558560 36321730.3311350640000000
-80.2345503660827100 -89.9403029292652000 58.7168532393141050 -36.9111688891268560 51904113.7564939100000000
60.9773508125156800 -83.2577284652739700 -76.1029292851964000 70.6184403979201000 59330331.7376137900000000
-84.9644083944182000 124.9610720209266200 -29.5610445519736100 -32.5037127715316100 23778507.8246128070000000
75.2395523204265300 -102.7861104433541800 -88.8575904507078300 92.8274549061802100 60749844.5269426700000000
40.4167557955485700 -143.5484053927037300 79.2953944455664200 -162.8346020938464000 14461910.6680096100000000
82.5428127375312200 97.7845882253144000 6.9342860795974275 -34.4131699378397400 32175777.4963926700000000
43.9169201755986200 104.6415252384088000 8.6653322766411100 -111.4017764605433700 43139685.1758781600000000
-61.2146537949424700 122.8237738979416300 -51.2074266183195100 120.4960975030117500 3684721.0543165905000000
32.4526146071819140 -34.3469448775563000 49.6239805498893800 -126.1330340712754300 24446738.5354922040000000
56.4421960274083860 43.0288920583456600 83.5356386089763100 -67.3648778850275000 13242904.6653183850000000
-50.8548860720953200 -33.3863009803046400 63.6121635687300400 -35.8771729895571500 41812064.9480615000000000
-71.1341639294562400 88.3245555893279300 78.0079615764643100 2.3685193781110456 57360578.4367474600000000
35.7419941308954800 -79.3653775052806300 86.4936235525895000 68.3802845804650000 20906815.0798878930000000
86.0153874426599700 -158.0351236197015500 -8.2882807099181830 -172.8626535564726000 34489899.0383058340000000
82.3930147430885400 -147.2599266029967900 -22.1922461548416550 10.5915271547963810 43535943.6471396700000000
-10.6788147784308480 -104.6224472124366300 20.8406571781531370 154.6744432976182700 37866064.6158145140000000
-77.7099596171212600 -85.4544594580037100 -88.7451126081244300 155.2081453335163000 4729797.8382048260000000
-42.6149304103743600 -66.8693181658279900 -47.5009669233715400 179.7188092054876700 26457945.8616524340000000
45.5173278507600100 123.6946336230430500 23.3663370199181500 -86.4052084622747600 38667647.2696167160000000
-12.4328087086529000 -154.7634874285282600 22.2122806759252000 -72.4669286927049400 32037022.4378257840000000
-5.3697560095448010 140.1394266349393000 -29.2690705637825200 -118.5865925460397000 35472370.3801019500000000
-20.8430325899863220 -84.1512107441221700 64.5626206956200700 110.9496210055473300 49357302.2844487100000000
35.3750251451011340 -35.9438467902368760 49.9132254610403550 -90.6423301095325700 15239132.8591961750000000
-78.8781018693432000 -106.3814159465331400 -83.6638910837720900 -0.3881649878308622 5193446.4316116795000000
-89.3700165154799700 -136.0959907922885200 70.1073903832516700 -162.9451953187785000 58268886.1454912400000000
-64.7053825395641100 -139.9678515818868600 62.1541365466023900 -61.0585285902900240 50969041.8861686500000000
70.3923977344903400 166.8887685308537800 -49.1559541207860000 77.1875892232335400 49434926.1042088900000000
-47.5128605663967750 -125.8612064519148000 66.9145867611023300 -13.8392955187398170 51514168.8175172100000000
-64.2975003303521600 104.7113613115375300 70.4359416927562700 -158.3402264402420200 54807778.7718096450000000
88.9467481057072900 174.9817206676439000 -69.0638364957764700 -34.1898795525397100 58427315.7041786760000000
11.4139573056731650 145.8780267914020800 -7.5582049747581980 49.5508810391497400 35663910.7512047960000000
-72.2232047578463000 173.1552631663261000 -82.0041022118564900 -66.4856405398313700 8345016.3993784140000000
79.7971272895617300 -143.7171258399418000 -76.6962735094314500 -19.4710714592011700 61623602.5630533200000000
-46.4898418118662140 -105.6256701774011800 -13.3901757907630810 8.7571031532814630 35145927.1642912500000000
86.4315360156728600 -160.7542950428724600 -16.2511939101734840 118.3503092778101400 38587756.7654003600000000
-49.6101270856932700 168.6499857017750500 84.5542645545313600 -45.9738539645450700 52585063.1724331500000000
-53.8123339300734100 -29.8612491025610900 -72.3851461965947500 -22.6279990689239700 6876020.4278110870000000
-12.4277417698610860 49.2245800918995800 83.7919573091114100 -95.5402824755384800 39250422.9786149500000000
6.9477605189897250 -85.9594978507626500 35.7226048725635500 169.7309029047974600 35567699.6939994500000000
82.5464983408397500 -121.5824881360465800 19.9674287309609470 26.8089930661991500 27911149.1162456050000000
-9.4290221198458400 107.7922555449812900 73.3736954767420000 109.8085194796708500 30245121.5514909770000000
-29.0167731750420900 -93.0105513934181800 44.9611948564524940 32.8343234943838240 49245965.8982692400000000
-88.0732605508248600 -176.0925320293651500 24.6442530683515300 -157.0198045260415800 41205070.6353042400000000
1.7836003367436604 -28.3939232536771440 -2.9747827718839943 46.2954030807266000 27323762.9622941430000000
-78.0811809765697300 144.2967136388271600 86.4052815861468000 -95.4654903284461200 61880318.1931111700000000
89.3349548514486900 32.9413991510853600 52.6231352725508260 103.8347568005914400 13573033.9488098940000000
-35.9079483919631700 147.9899788326950400 -66.4300789839222900 -178.2148633422373200 13229999.6588478000000000
-62.5108246812649800 116.9764786966934500 -0.3020964433224123 -34.8931766619617460 41535587.8643491400000000
48.8645103725241100 46.5717546596514200 57.2376968085236800 -111.6251519692922200 26432300.4195498000000000
-35.2128248150402140 -7.2175539513073375 -78.2471053864777300 -21.8704763795412870 15882369.4351281100000000
41.6043899874901200 0.0803233511829546 -50.5649458663076800 10.7026699851907380 33832809.4765633200000000
-65.5641821852587400 -147.5849199946230000 71.7790790259937000 -177.1219574953459000 50687262.1174161960000000
-64.6669745812849900 -67.4885689588507900 33.8891497858655840 137.6885007735298200 53187567.2882626800000000
23.4137913879651480 65.3005256318500600 20.9124882659046700 -123.4082847183274200 49257255.6979900900000000
74.0241601142492100 -1.3602791075867060 -73.5534275276520200 173.0531690597304600 65145350.8246254900000000
-88.2055233920218600 -137.7534408035785400 -32.1653998567562950 35.7922876342078700 21773819.8061355870000000
-39.4619802278322700 89.9693951663404600 -62.2785305176477950 -174.3528429722611300 21252786.8283528500000000
-49.4161641184710450 119.3926301258106800 3.9303960752712470 88.9139586133748000 21736804.5658471900000000
57.4910011765645660 104.2370704064601300 -8.7361768304270840 -167.9383610447452200 35132794.6283599900000000
-72.7857281253181400 77.6388726933308800 -47.3758237604696300 -161.0980311860690200 19434551.8807381650000000
-46.6222105485156500 7.7892519828861000 43.2732786885794950 -22.6576676705545030 34275941.6290189600000000
60.2678107284198200 133.5481952193941300 -17.8453304030257840 -144.2471502940188700 37127914.6554631400000000
27.1143303798539100 26.0224310217388680 -50.7082534074547060 -16.4100879907587400 31544599.5110923240000000
29.1174300672244900 -134.0091890837708000 29.1493339356253640 56.2552277655593100 44160624.3634406700000000
33.1043920840927500 54.7522460942176100 -33.1377729503677760 -34.0032802608937200 38881264.0202517800000000
-70.2917250089630300 -144.5122727571904300 27.8825666087155500 -114.7558026321703200 36688999.0702534500000000
-18.2719310689762860 132.1412075047555300 17.8566186938889760 17.0617889115726500 43328746.2335082740000000
-35.1315725829599400 9.1075370307703170 81.6438322269880200 -135.0530760646381300 48112889.3115899100000000
44.0843314571672500 -153.3360456467426000 -86.9473155024204000 10.0297316324768810 50036374.6357161300000000
-21.8795380795280470 -179.2676365518972000 -31.4182802495114260 12.0423906115446750 45875940.1595243100000000
-67.3170831515891700 167.9642375856400300 66.8005798144165500 -98.3374561309611000 54445775.8296378550000000
76.5085894639866500 121.8207969676311100 1.1723332087516810 -58.3111796860833600 37369240.8801627460000000
22.2936652386071900 -153.0831729764183300 18.7719327263201450 74.9154898760736000 42969656.9841662400000000
-62.0054658856359850 170.6880495127939500 -17.5378756661929300 6.3922394218392640 36334087.2871605160000000
-5.6485339137892370 158.9489748081581400 21.0186169468867800 -46.4919510812381700 55128560.2534701000000000
-46.0845206957437900 4.7973157207565580 -10.1747811536834830 -116.1169811416738200 37586388.9487395400000000
-23.3013679227525200 -60.0767938979284000 -67.6868588450295800 21.1892405265850800 23825303.0918311140000000
5.6898838380661800 -58.6080718414845900 -83.4469299977650400 51.8259348460310040 35770078.4625438750000000
77.6767164097115300 -136.7477628736067700 85.7858495112703000 0.6462338904095475 5727630.4610840910000000
62.2305222751226950 -0.5228545459150098 -11.8236626650883920 -84.1365001444769800 35610280.3387649500000000
-57.8752484055702900 -136.2764445567712000 -59.7269364968899300 -85.9301262175723100 9318584.3378652970000000
-70.9587159918489600 89.0985542118805300 -55.4134622926949160 -68.7031113771370000 19227081.3290450350000000
41.0093787027040550 3.7869353261037590 73.1377961399964200 110.5490218624197500 20309526.3386596180000000
0.1286065967505721 -139.0811871032751000 -54.4196562586018540 -23.5649959580198360 38210824.4361969160000000
-76.7586151120073600 -161.4816051520877800 -66.0331503572219100 -124.0806565676182000 5678903.8774821790000000
64.1296452886664700 142.8264504116516000 42.6360580160274800 -54.5300587492266400 26426650.1475644200000000
49.9877813087597360 48.6487278371639300 -2.6048314962439890 153.0536007186399300 36968159.7830528000000000
-7.3869438486679830 23.4065273484111170 4.8525279818306050 140.8119731982652000 43007089.6553557800000000
-70.3118192324737500 122.8496323054434900 5.4833089748960620 -71.0867664074774000 41835576.8227703300000000
67.9400570074869600 -95.0526953464984200 71.8831809748449500 49.2020579136502360 13944705.7730686120000000
11.5020975429843020 50.0633337300327500 -9.0044368024405510 -10.0369905376032590 23073501.5223877200000000
15.9443089326941840 -47.0180742204918540 45.3140211069998000 -141.8929227466887300 29976315.0389276070000000
8.9847722708405660 -60.6274257332203350 -17.5546087802601680 -29.9254014765081140 14719749.3520828560000000
-31.8887013382045050 120.8335645676269800 73.1125526334197700 -172.0657541643810500 41699091.0536880800000000
18.0453786919027270 -153.2698487948923400 2.0835988286482205 -23.8333020680347540 46135489.6793930160000000
18.8849889309193900 -111.7519131408500600 -13.9889308941191640 -146.7491643843092700 17397301.3566211830000000
38.9435471076203300 -34.5296239894867100 -68.5999790205706400 -71.4235991494244800 40537295.5319911100000000
-35.8679003208607400 -43.4754336709817150 66.5845604948349300 -19.1953723416934570 38030472.2111317740000000
-46.5192322246682900 -142.8340946510452000 -14.3910134245578830 -54.1367029150661700 28752712.6463343050000000
-64.7363588143061000 -4.3118247367822560 -25.6771128393789920 -134.8842805429095500 29895223.4481835800000000
10.5672311136992220 -45.8801740653742900 34.4028508805695600 109.8969347639040800 47295968.4186009600000000
53.7820271005385000 -105.3165345046188300 26.7699450570862750 -2.2795931781512877 27703927.1428316500000000
-87.4338141103181200 -50.1616024087169000 72.1157981351469700 131.4153550360572400 60145193.5333288700000000
-12.1435965646549850 45.1985218422492800 63.2896552116703200 155.7123275786041700 40171891.7956524300000000
-88.9716743887746300 -116.9319511438841900 -14.0523366342308400 -32.3026929776902700 27703499.2367649040000000
10.3227628730791570 -80.4900332461300500 -13.9943085840802720 -38.6390669840757540 17569755.3140806100000000
-13.0975334698189270 106.1309226959633600 60.1287150614246600 -79.0246942935844200 48507181.8298039500000000
87.2978555153707400 59.6830464718381960 20.3347293183436900 167.4685403390683400 25752465.5089111960000000
-17.9296797943700300 -13.4441208042786970 -18.2085932152305360 -112.5466212035962600 33849413.2713590500000000
18.8906012391318700 -158.0465341007685500 -28.7327801295887260 65.3996121444162100 50870511.4996112140000000
-10.8270319427277430 28.4801413105458600 48.8518034545016060 -30.1014261484158400 28753517.6282748240000000
0.2355060901260515 -159.7586489576474400 81.7169464496759600 59.9142969260895800 35109551.6608748200000000
1.7231685497552718 153.4366167297041000 -26.7759563409760020 40.2577061013200250 40683802.7797791400000000
0.6153369282807262 8.4864129894474440 75.4400822007979200 -7.0785984762860040 27527325.1281949500000000
26.0625799387678700 -88.1314762248603400 46.2738684477677100 -127.8993862744416000 13647125.9932943500000000
-85.1735254742744000 10.0214223753297350 19.0337824674651730 -57.4230824108523900 39124546.5500223340000000
-45.9183673265967000 106.6711234926633000 -87.0161185942729500 138.6704173227869300 15184168.1625331880000000
38.5265436397670300 147.1191365583241600 48.0308036482565800 -178.0392144606512000 9792492.3901324400000000
5.2569901625439000 -109.2516131650185800 -30.5027831344752160 24.5398675178031170 47409986.0559402600000000
-17.6347932306711200 -95.1382438097698200 -28.2078936447819330 173.9269937929850600 30152649.6959682630000000
-80.2434990357153200 75.0260011501443700 41.7669974354397500 172.0279936211297200 48286864.4979600900000000
-87.7884592406283300 0.1640893238327692 80.9287128139031600 -111.9842363461883500 62640700.4883636300000000
0.3854096902505262 -141.2806767755105900 -68.7407067067092500 -110.4226786603854300 26384678.3782185200000000
43.0339491136072350 -62.0714038274471700 -78.6610580788404100 173.3890772584023800 50635143.3274649800000000
82.1162330664331500 -92.0163862449140300 -19.7956150556268400 -52.1942607382959950 37862943.0985794600000000
9.5016433863168000 23.5393817991539150 44.4757760404729650 -86.8324339876485300 35584019.7848273800000000
-86.1732494341263200 -175.3921178302684600 -54.3587847557143040 -158.0683144664098700 11689205.2503348300000000
-10.3727354704265900 17.5275539426257580 -65.1976811601849700 -3.6234575380020715 20726759.6590943930000000
88.1479711039832500 136.5854770990524700 23.4504019074021240 -128.3216290025334800 24370159.5459167600000000
-10.2442937021951650 -65.6779958416858800 6.9976469497826340 108.9320342201668300 63461293.3809092040000000
-77.6881890949085200 136.8551171895130700 5.4294458407610900 95.8604081962955700 31450716.3875754070000000
5.5612412844933910 151.2508437334747000 -44.7202879779717500 -136.1396865648488000 29863531.9602454300000000
30.4292642603275850 29.4277354727778970 -0.8035125759142545 -106.5389931839418400 47049934.2368136600000000
25.8577873614899400 62.3852346548510500 -22.7622542931331250 -177.8238751226613000 45843548.5013970000000000
-24.4873687259585600 -175.4997849007924000 -54.2492235946093500 -156.5829792460987200 12025114.2991069280000000
38.2701868626118940 -16.5909576820366450 45.2414167978193700 -21.0656929429565300 2821728.9833499880000000
24.1681995020971950 -72.7505233320179800 -42.4050238425968600 74.1201357714105600 53748871.0235260950000000
-35.5718214323889300 30.4103229667040860 -81.2652050051218300 -93.0837745722049900 21748427.3283955800000000
-42.9823425680627500 -51.0827233787463500 10.6713956926126340 -20.7412318236450800 22053376.9528693670000000
83.7711497726525400 118.9541842077641700 -64.2084503666681900 146.7596597160388000 54262439.5832481460000000
-52.8654807196756500 -143.4474477648216200 73.9732128922166200 134.6805841207202000 50385888.8587361400000000
64.8945040316824600 -157.2745952709300600 -3.5754186176762490 42.1901586919589100 42771913.4552515800000000
